1.2,0,0,0,0,4.4665,0,1.2,0,0,0,0,0,0,0,4.4665,0,0,3.077,0,0,0,0,0,0,0,0,0,0,0,0,3.077,0,0,0,0,0,0,4.4665,0,0,0,3.077,0,0,4.4665,0,1.2,4.4665,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4665,0,1.2,0,0,0,2.4,0,0,0,0,0,0,0,0,3.077,0,0,0,4.4665,0,0,0,0,0,0,0,0
1.2,0,0,0,0,4.4721,0,1.2,0,0,0,0,0,0,0,4.4721,0,0,3.081,0,0,0,0,0,0,0,0,0,0,0,0,3.081,0,0,0,0,0,0,4.4721,0,0,0,3.081,0,0,4.4721,0,1.2,4.4721,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,3.081,0,0,0,4.4721,0,0,0,0,0,3.081,0,0,0,0,0,0,0,0,3.081,0,0,0,4.4721,0,0,0,0,0,0,0,0
0,0,0,0,0,4.4739,0,1.2,0,0,0,0,0,0,0,4.4739,0,0,3.0823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,4.4739,0,0,4.4739,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0823,0,0,0,4.4739,0,0,0,0,0,3.0823,0,0,0,0,0,0,0,0,3.0823,0,0,0,4.4739,0,0,0,0,0,0,0,0
1.2,0,0,1.2,0,4.4756,0,0,0,0,0,0,0,0,0,4.4756,0,0,3.0835,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,2.4,0,0,0,1.2,0,0,4.4756,0,0,4.4756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,3.0835,0,0,0,4.4756,0,0,0,0,0,3.0835,0,0,0,0,0,0,0,0,3.0835,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.4777,0,0,0,0,0,0,0,0,0,0,0,4.4777,0,0,3.085,0,0,0,0,4.4777,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,4.4777,0,0,4.4777,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.085,0,0,0,4.4777,0,0,0,0,0,3.085,0,0,0,0,0,0,0,0,3.085,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.4795,0,1.2,0,0,0,0,0,0,0,0,0,4.4795,0,0,3.0862,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,4.4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0862,0,0,3.0862,0,0,0,0,0,0,3.0862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.4812,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,3.0875,0,0,0,0,1.2,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0875,1.2,0,1.2,0,0,0,3.0875,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,4.4812,0
0,0,0,4.4812,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,3.0875,2.4,0,4.4812,0,0,0,3.0875,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,4.4812,0
0,0,0,4.483,0,1.2,0,1.2,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,3.0888,1.2,0,4.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.483,0
0,0,0,4.483,0,1.2,0,4.483,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0888,1.2,0,4.483,0,0,0,0,4.483,0,0,0,0,0,0,0,1.2,0,0,0,4.483,0,0,0,0,0,0,4.483,0
0,0,0,0,0,0,0,4.483,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.483,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,3.0888,1.2,0,4.483,0,0,0,0,4.483,0,0,0,0,0,0,0,0,0,0,0,4.483,0,0,0,0,0,0,4.483,0
0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,3.09,0,0,4.4848,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,4.4848,0
0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,4.4848,0,0,1.2,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,4.4848,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,4.4848,0
0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,1.2,0,0,0,0,0,0,3.09,4.4848,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,4.4848,0
0,0,0,0,0,0,0,4.4848,0,0,0,0,0,4.4848,0,4.4848,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,1.2,0,0,0,0,0,0,3.09,4.4848,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2,0,4.4869,0,0,0,0,0,4.4869,0,4.4869,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,1.2,0,0,0,0,0,0,3.0915,4.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.4886,0,4.4886,0,0,0,0,0,0,0,4.4886,0,4.4886,0,0,0,0,0,0,0,0,4.4886,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4886,0,0,0,0,0,0,4.4886,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4886,0,0,0,0,0,1.2,0,0,0,0,0,3.0928,4.4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.4886,0,4.4886,0,0,0,0,0,0,0,4.4886,0,4.4886,0,0,0,0,0,0,0,0,4.4886,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4886,0,0,0,0,0,0,4.4886,0,0,4.4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4886,0,0,0,0,1.2,4.4886,0,0,0,0,0,3.0928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.4869,0,4.4869,0,0,0,1.2,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,4.4869,0,0,0,0,0,3.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4869,0
0,0,0,4.4869,0,4.4869,0,0,0,2.4,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,4.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4869,0,4.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,4.4869,0
0,0,0,4.4848,0,4.4848,0,0,0,3.09,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4848,0,4.4848,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,4.4848,0
0,0,0,4.483,0,4.483,0,4.483,0,3.0888,0,0,0,4.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.483,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.483,1.2,4.483,4.483,0,0,1.2,4.483,0,0,0,0,0,0,0,0,0,0,0,4.483,0,3.0888,0,0,0,0,4.483,0
0,0,0,0,0,4.483,0,4.483,0,3.0888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.483,0,0,4.483,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.483,1.2,4.483,4.483,0,0,1.2,4.483,0,0,0,0,0,1.2,0,0,0,0,0,4.483,0,3.0888,0,0,0,0,4.483,0
0,0,0,0,0,0,0,4.4812,0,3.6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4812,0,0,4.4812,0,0,0,0,0,0,0,0,3.0875,0,0,0,0,0,0,0,0,4.4812,0,0,0,0,0,4.4812,0,4.4812,4.4812,0,0,1.2,4.4812,0,0,0,0,0,2.4,0,0,0,0,0,4.4812,0,3.0875,0,0,0,0,4.4812,0
0,0,0,0,1.2,0,0,4.4777,0,3.085,0,0,0,0,0,4.4777,0,0,0,0,0,0,0,0,4.4777,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4777,0,0,0,0,0,0,0,0,0,0,0,3.085,0,0,0,0,0,0,0,0,4.4777,0,0,1.2,0,0,0,3.085,4.4777,4.4777,0,0,0,4.4777,0,0,0,0,0,3.085,0,0,0,0,0,2.4,0,3.7111,0,1.2,0,0,4.4777,0
0,0,0,0,4.4756,0,0,4.4756,0,3.0835,0,0,0,0,0,4.4756,0,0,0,0,0,0,0,0,4.4756,4.4756,0,0,0,0,0,0,0,0,0,0,0,0,4.4756,0,0,0,0,0,0,4.4756,0,0,0,0,0,0,0,0,0,0,1.2,3.0835,0,0,0,0,1.2,0,0,0,4.4756,0,0,2.4,0,0,0,0,0,4.4756,0,0,1.2,4.4756,0,0,0,0,0,3.0835,0,0,0,0,0,1.2,0,3.0835,0,4.4756,0,0,4.4756,0
0,0,0,0,4.4739,0,0,4.4739,0,3.0823,0,0,0,4.4739,0,4.4739,0,0,0,0,0,0,0,0,4.4739,4.4739,0,0,0,0,0,0,0,0,0,0,0,0,4.4739,0,0,0,0,0,0,4.4739,0,0,0,0,0,0,0,0,0,0,1.2,3.7461,0,0,0,0,2.4,0,0,0,4.4739,0,0,3.0823,0,0,0,1.2,0,4.4739,0,0,0,4.4739,0,0,0,0,0,3.0823,0,0,0,0,0,1.2,0,3.0823,0,4.4739,0,0,0,0
0,0,0,0,4.4665,0,0,4.4665,0,5.0135,0,0,0,4.4665,0,2.4,0,0,0,0,0,0,0,0,4.4665,4.4665,0,0,0,0,0,0,0,0,0,0,0,0,4.4665,0,0,0,0,0,0,4.4665,0,0,0,0,0,0,0,0,0,0,0,3.077,0,0,0,0,3.077,0,0,0,4.4665,0,0,3.077,0,0,0,1.2,0,0,0,0,0,4.4665,0,0,0,0,0,3.8135,0,0,0,0,0,0,0,3.077,0,4.4665,0,0,0,0
0,0,0,4.4609,4.4609,4.4609,0,0,0,3.073,0,0,0,4.4609,0,1.2,0,0,0,0,0,1.2,0,0,4.4609,4.4609,0,0,0,0,0,0,0,0,0,0,0,0,4.4609,0,0,0,0,0,0,4.4609,0,0,0,0,1.2,0,0,0,0,0,3.073,3.073,0,0,0,0,3.073,0,0,0,4.4609,0,0,3.073,0,0,0,3.073,0,0,0,0,0,4.4609,0,0,0,0,0,3.073,0,0,0,0,0,1.2,0,5.0647,0,4.4609,0,0,0,0
0,0,0,4.4553,4.4553,4.4553,0,0,0,3.9159,0,3.069,0,4.4553,0,1.2,0,0,0,0,0,3.069,0,0,4.4553,4.4553,1.2,0,0,0,0,0,0,0,0,0,0,0,4.4553,0,0,0,0,0,0,0,0,0,4.4553,0,2.4,0,0,0,0,0,0,3.069,0,0,0,0,3.069,0,0,0,4.4553,0,0,3.9159,0,0,4.4553,3.069,0,0,0,0,0,0,0,0,0,0,0,3.069,0,0,0,0,0,0,0,3.069,0,4.4553,0,0,0,0
0,0,0,4.4517,4.4517,4.4517,0,0,0,0,0,3.0665,0,4.4517,0,0,0,0,0,0,0,3.0665,0,0,4.4517,4.4517,1.2,0,0,1.2,0,0,0,0,0,0,0,0,4.4517,1.2,0,0,0,0,0,0,0,0,4.4517,0,3.0665,0,0,0,0,0,1.2,5.1482,0,0,0,1.2,3.9483,0,0,0,4.4517,0,0,3.0665,0,0,4.4517,3.0665,0,0,0,0,0,0,0,0,0,0,0,3.0665,0,0,0,0,0,0,0,3.9483,0,4.4517,0,0,4.4517,0
0,0,0,2.4,0,4.45,0,0,0,0,0,3.0652,0,4.45,0,1.2,0,0,0,0,0,3.0652,0,0,4.45,0,0,0,0,4.45,0,0,0,0,0,0,0,0,4.45,2.4,0,0,0,0,0,0,0,0,4.45,0,3.0652,0,0,0,0,0,1.2,3.0652,0,0,0,2.4,3.0652,0,0,0,0,0,0,3.0652,0,0,4.45,3.0652,4.45,0,0,0,0,0,0,0,0,0,0,5.1644,0,0,0,0,0,0,0,0,0,0,0,0,4.45,0
0,0,0,1.2,0,4.4461,0,0,0,3.0625,0,3.0625,0,4.4461,0,0,0,0,0,0,0,3.0625,0,0,0,0,3.0625,0,0,4.4461,3.0625,0,0,0,0,0,0,0,0,4.4461,0,0,0,0,0,0,0,0,4.4461,0,3.0625,0,0,0,1.2,0,3.0625,3.9995,0,0,0,4.4461,3.0625,0,0,0,0,0,0,3.0625,0,0,4.4461,3.0625,4.4461,0,0,0,0,0,0,0,0,0,0,3.0625,0,0,0,0,0,0,0,0,0,0,0,0,4.4461,0
0,1.2,0,1.2,0,4.4426,0,4.4426,0,3.06,0,3.06,0,4.4426,0,0,0,0,0,1.2,0,3.06,0,0,0,0,0,0,0,4.4426,3.06,0,0,0,0,0,0,1.2,0,4.4426,0,0,0,0,0,0,0,0,4.4426,0,4.0318,0,0,0,4.4426,0,3.06,0,0,3.06,0,4.4426,3.06,0,0,0,0,0,0,5.2318,0,0,4.4426,3.06,4.4426,4.4426,0,0,0,4.4426,0,0,0,0,0,4.0318,0,0,0,0,0,0,0,3.06,0,0,0,0,4.4426,0
0,2.4,0,0,0,4.4405,1.2,0,0,0,0,3.0585,0,0,0,0,0,0,0,2.4,0,3.0585,0,0,0,0,1.2,0,0,4.4405,3.0585,0,0,0,0,0,0,4.4405,0,4.4405,0,0,0,0,0,2.4,0,0,4.4405,0,3.0585,0,0,2.4,4.4405,0,3.0585,0,0,3.0585,0,4.4405,5.2507,0,0,0,0,0,0,3.0585,0,0,4.4405,3.0585,2.4,4.4405,0,0,0,4.4405,0,0,0,0,0,0,1.2,0,0,0,0,2.4,1.2,3.0585,0,0,0,0,4.4405,0
0,3.056,0,1.2,0,0,1.2,0,0,1.2,1.2,3.056,0,0,0,0,0,1.2,0,3.056,0,4.083,0,0,0,0,1.2,0,0,4.437,3.056,0,0,0,0,0,0,4.437,0,4.437,0,0,0,0,0,2.4,0,0,4.437,0,3.056,1.2,0,0,4.437,0,3.056,3.056,0,3.056,0,4.437,3.056,0,0,0,4.437,0,0,4.083,0,0,4.437,3.056,1.2,4.437,0,0,0,4.437,0,0,0,1.2,0,0,2.4,0,0,0,0,4.437,2.4,0,0,0,0,0,4.437,0
0,3.0547,0,0,0,0,0,2.4,0,1.2,2.4,3.0547,0,0,0,0,0,1.2,0,3.0547,0,3.0547,0,0,4.4352,0,3.0547,0,0,4.4352,3.0547,0,0,0,0,0,0,4.4352,0,4.4352,0,0,0,0,0,1.2,0,0,0,0,3.0547,4.4352,0,5.2992,4.4352,0,3.0547,3.0547,0,3.0547,0,4.4352,4.0992,0,0,0,4.4352,0,0,0,0,0,0,0,1.2,4.4352,0,0,0,4.4352,0,0,0,2.4,0,3.0547,3.0547,0,0,0,0,4.4352,3.0547,1.2,0,0,0,0,4.4352,0
0,3.0547,1.2,0,4.4352,0,3.0547,1.2,0,1.2,4.4352,3.0547,0,0,0,2.4,0,0,0,3.0547,0,3.0547,0,0,4.4352,4.4352,3.0547,0,0,4.4352,3.0547,0,0,0,0,0,0,4.4352,4.4352,4.4352,0,0,0,0,0,1.2,0,0,0,0,5.2992,4.4352,0,3.0547,4.4352,0,3.0547,0,0,3.0547,0,4.4352,0,0,0,0,4.4352,0,0,0,0,0,0,0,0,4.4352,0,0,0,4.4352,0,0,0,3.0547,0,3.0547,3.0547,0,0,0,0,4.4352,3.0547,1.2,0,4.4352,0,0,0,0
0,4.1153,3.0535,0,4.4335,0,0,1.2,0,1.2,4.4335,5.3153,0,4.4335,0,4.4335,1.2,3.0535,0,4.1153,0,3.0535,0,0,4.4335,4.4335,3.0535,0,0,0,3.0535,0,0,0,0,0,0,4.4335,0,4.4335,0,0,0,0,0,0,0,0,0,0,3.0535,4.4335,0,3.0535,4.4335,0,3.0535,1.2,0,3.0535,0,4.4335,0,0,0,0,4.4335,0,0,3.0535,0,0,0,0,1.2,2.4,0,0,0,4.4335,0,0,0,3.0535,0,0,3.0535,0,0,1.2,0,4.4335,3.0535,1.2,0,4.4335,0,1.2,0,0
0,3.052,3.052,0,4.4314,0,1.2,0,0,0,4.4314,3.052,0,4.4314,0,4.4314,2.4,0,0,3.052,0,4.1342,0,0,4.4314,4.4314,3.052,0,0,0,3.052,0,0,0,3.052,0,0,4.4314,0,4.4314,0,0,0,0,0,0,0,0,0,0,4.1342,4.4314,0,3.052,4.4314,0,3.052,1.2,0,3.052,0,4.4314,3.052,0,0,1.2,4.4314,0,0,3.052,0,0,0,0,0,1.2,0,0,0,4.4314,0,0,0,3.052,0,1.2,4.1342,0,0,2.4,0,4.4314,4.1342,1.2,0,4.4314,0,4.4314,0,0
0,3.0508,3.0508,0,4.4296,4.4296,1.2,1.2,0,0,4.4296,0,0,4.4296,0,4.4296,4.4296,1.2,0,3.0508,0,0,0,0,4.4296,4.4296,3.0508,0,0,0,3.0508,0,0,0,3.0508,0,0,4.4296,2.4,4.4296,0,0,0,0,0,0,0,0,0,0,0,4.4296,0,3.0508,0,0,0,1.2,0,3.0508,0,4.4296,3.0508,0,0,2.4,4.4296,0,0,0,0,0,0,3.0508,0,2.4,0,0,0,4.4296,0,0,0,4.1504,0,1.2,3.0508,0,0,4.4296,0,4.4296,3.0508,0,0,4.4296,0,4.4296,0,0
0,3.0495,3.0495,2.4,4.4279,0,3.0495,0,0,0,4.4279,3.0495,0,4.4279,0,4.4279,4.4279,1.2,0,3.0495,0,3.0495,0,0,4.4279,4.4279,3.0495,0,0,0,5.3665,0,0,0,3.0495,0,0,0,1.2,0,0,0,0,0,0,1.2,0,0,4.4279,0,0,4.4279,0,3.0495,0,0,0,1.2,0,3.0495,0,0,0,1.2,0,3.0495,4.4279,0,0,1.2,0,0,4.4279,3.0495,0,0,0,0,0,0,0,0,0,3.0495,0,1.2,3.0495,0,1.2,4.4279,0,4.4279,3.0495,0,0,4.4279,0,4.4279,0,0
0,5.3854,3.048,4.4258,2.4,0,3.048,0,0,1.2,4.4258,3.048,0,4.4258,0,4.4258,4.4258,3.048,2.4,5.3854,0,3.048,0,0,4.4258,2.4,3.048,0,0,0,3.048,0,0,0,3.048,0,0,0,1.2,0,0,0,0,0,0,1.2,0,1.2,0,0,3.048,4.4258,0,3.048,0,0,0,0,0,5.3854,0,0,1.2,4.4258,0,3.048,4.4258,0,0,1.2,0,0,0,3.048,0,1.2,0,0,0,0,0,0,0,3.048,0,1.2,3.048,0,2.4,4.4258,1.2,0,3.048,0,0,2.4,0,4.4258,2.4,0
0,3.0468,3.0468,4.424,1.2,2.4,3.0468,0,0,0,4.424,3.0468,0,4.424,0,4.424,4.424,3.0468,0,3.0468,0,3.0468,1.2,0,4.424,1.2,3.0468,0,0,4.424,0,0,0,0,3.0468,0,0,0,0,0,0,0,0,0,0,1.2,0,2.4,0,0,3.0468,0,0,3.0468,0,0,0,0,0,3.0468,0,0,1.2,4.424,0,3.0468,0,0,0,1.2,0,0,0,1.2,0,0,0,0,0,0,0,0,0,3.0468,0,0,5.4016,0,4.424,4.424,1.2,0,5.4016,1.2,0,1.2,0,4.424,2.4,0
0,4.2178,4.2178,4.4223,2.4,1.2,3.0455,0,0,0,4.4223,4.2178,0,4.4223,0,4.4223,4.4223,3.0455,5.4177,4.2178,0,4.2178,1.2,0,0,2.4,0,0,0,4.4223,3.0455,0,0,0,3.0455,0,0,0,1.2,4.4223,0,0,0,0,0,4.4223,0,3.0455,2.4,0,3.0455,0,0,3.0455,0,0,3.0455,0,0,0,0,4.4223,1.2,4.4223,0,4.2178,0,0,0,1.2,0,0,2.4,2.4,2.4,1.2,0,0,0,0,0,0,0,5.4177,0,0,3.0455,0,4.4223,4.4223,0,0,3.0455,0,0,2.4,0,4.4223,1.2,0
0,0,3.0442,4.4205,0,1.2,3.0442,0,1.2,0,4.4205,3.0442,0,4.4205,0,4.4205,4.4205,3.0442,3.0442,0,0,3.0442,0,0,0,0,0,0,0,4.4205,3.0442,0,0,0,3.0442,0,0,0,0,4.4205,0,0,0,0,0,4.4205,0,3.0442,1.2,0,1.2,0,0,3.0442,4.4205,0,3.0442,1.2,0,3.0442,0,4.4205,1.2,4.4205,0,3.0442,0,1.2,0,0,0,0,1.2,0,4.4205,1.2,0,0,0,2.4,0,0,0,3.0442,0,0,4.2339,0,4.4205,4.4205,3.0442,0,4.2339,0,0,0,0,4.4205,1.2,0
0,0.00711,3.0501,4.4187,1.2,0,3.043,2.4,3.043,0,0,3.0501,0,0,0,0,4.4187,3.0501,3.0501,0.00711,0,3.0501,3.043,0,0,1.2,0,0,0,4.4187,3.0501,0,0,0,3.0501,0,0,4.4187,0,4.4187,0,0,0,0,0,4.4187,0,3.043,1.2,0,1.2,0,1.2,3.0501,4.4187,0,3.043,0,0,3.0501,0,4.4187,0,4.4187,0,3.0501,0,2.4,0,0,0,0,1.2,1.2,4.4187,4.4187,0,0,0,2.4,0,0,0,4.2501,0,1.2,0,0,4.4187,4.4187,0,0,0,0,0,1.2,0,0,0,0
0,3.0851,3.0851,4.4149,0,1.2,3.0403,4.4149,3.0403,0,0,3.0851,0,0,0,0,4.4149,3.0403,3.0403,3.0851,0,3.0403,0,0,0,0,0,0,0,0,4.2851,0,0,1.2,3.0403,0,0,4.4149,0,4.4149,0,0,0,1.2,0,4.4149,0,4.2851,0,3.0403,1.2,0,2.4,0,4.4149,1.2,1.2,0,0,3.0851,0,4.4149,0,4.4149,0,3.0403,2.4,4.4149,0,0,0,2.4,0,1.2,4.4149,4.4149,1.2,0,0,1.2,0,0,0,0,0,0,0.044875,0,4.4149,4.4149,1.2,4.4149,0.044875,0,0,0,0,0,0,0
0,3.0403,4.2851,4.4149,1.2,0,3.0403,4.4149,3.0403,0,0,3.0851,0,0,0,0,4.4149,3.0403,3.0851,3.0403,0,3.0403,1.2,0,2.4,1.2,3.0403,0,0,2.4,3.0403,0,0,2.4,5.4851,0,0,4.4149,0,4.4149,0,0,0,2.4,0,4.4149,0,3.0851,1.2,3.0403,1.2,4.4149,4.4149,3.0403,4.4149,2.4,2.4,0,1.2,4.2851,0,4.4149,0,4.4149,0,5.4851,2.4,4.4149,0,1.2,0,0,1.2,0,4.4149,4.4149,2.4,0,0,1.2,0,0,0,0.044875,0,0,3.0851,0,4.4149,4.4149,1.2,4.4149,3.0851,0,0,1.2,0,0,0,0
0,3.0375,0.08264,4.411,1.2,0,3.0375,4.411,3.0375,0,4.411,3.1202,0,0,0,0,0,3.0375,3.0375,3.0375,0,3.0375,1.2,0,2.4,1.2,3.0375,0,0,1.2,3.1202,0,0,4.411,3.0375,0,0,4.411,0,4.411,0,0,0,4.411,0,4.411,0,3.1202,0,3.0375,0,4.411,4.411,4.3202,0,4.411,0,0,3.0375,3.0375,0,4.411,1.2,0,0,3.1202,1.2,4.411,0,0,0,5.5202,0,0,4.411,4.411,4.411,0,0,0,0,0,0,3.1202,0,0,3.0375,0,4.411,0,3.0375,4.411,3.0375,0,3.0375,1.2,0,0,1.2,1.2
0,1.2,3.1202,0,4.411,0,0,4.411,3.1202,0,4.411,3.1202,0,2.4,0,4.411,0,3.0375,3.0375,1.2,0,3.0375,3.0375,0,1.2,4.411,3.0375,0,0,2.4,3.1202,0,0,4.411,0.08264,0,0,0,2.4,4.411,1.2,1.2,0,4.411,0,4.411,0,3.0375,0,3.0375,0,4.411,4.411,3.0375,2.4,4.411,1.2,0,3.0375,3.1202,0,4.411,0,0,0,4.3202,1.2,4.411,0,0,0,3.0375,0,0,4.411,4.411,4.411,0,0,0,0,0,0,3.0375,0,0,3.0375,0,4.411,0,3.0375,4.411,3.0375,0,3.0375,4.411,0,0,1.2,2.4
0,1.2,3.1363,0,4.4093,0,0,4.4093,3.0363,0,4.4093,3.0363,0,2.4,0,4.4093,0,0,3.1363,1.2,0,0,3.0363,0,1.2,4.4093,1.2,0,0,0,3.1363,0,0,4.4093,3.0363,0,1.2,2.4,4.4093,4.4093,3.0363,3.0363,0,4.4093,0,4.4093,0,5.5363,0,3.0363,0,4.4093,4.4093,3.0363,1.2,4.4093,1.2,0,3.0363,3.1363,0,4.4093,0,0,0,0,0,4.4093,0,0,0,3.1363,0,0,4.4093,4.4093,4.4093,0,0,0,0,0,0,3.0363,0,0,1.2,0,4.4093,0,3.1363,4.4093,1.2,0,3.0363,4.4093,0,4.4093,1.2,4.4093
