0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0.924,0,0,0,0,0,0.672,0,0.66,0,0,0,0,0.78,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0.672,0.972,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0.672,0,0,0,0.648,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0.936,0,0,0,0,0,0.576,0,0.66,0,0,0,0,0.84,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.672,0,0,0,0.684,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0.78,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.684,0,0,0,0,0,0,0,0,0,0,0.948,0,0,0,0,0,0.012,0,0.672,0,0,0,0,0.888,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0.672,0.972,0,0,0,0,0.348,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0.84,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348,0.672,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.672,0,0,0,0,0.924,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.024,0.66,0,0,0,0,0,0.672,0,0,0,0.576,0.972,0,0,0,0,0.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612,0.576,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.66,0,0,0,0,0.936,0,0,0,0,0.672,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0.348,0.672,0,0,0,0,0,0.672,0,0,0,0.012,0.972,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708,0.012,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.66,0,0,0,0,0.948,0,0,0,0,0.66,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.612,0.66,0,0,0,0,0,0.66,0,0,0,0,0.96,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.672,0,0,0,0,0.96,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0,0.192,0,0.708,0.48,0,0,0,0,0,0.66,0,0,0,0,0.972,0,0,0,0,0.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948,0,0,0,0,0
0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.66,0,0,0,0,0.96,0,0,0,0,0.672,0,0,0.036,0,0,0,0.672,0,0,0,0,0,0.624,0,0.708,0,0,0,0,0,0,0.672,0,0,0,0,0.984,0,0,0,0,0.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0
0,0,0,0,0.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.66,0,0,0,0,0.972,0,0,0,0,0.66,0,0,0.516,0,0,0,0.672,0,0,0,0,0,0.756,0,0.648,0,0,0,0,0,0,0.672,0,0,0,0,0.96,0,0,0,0,0.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0
0,0,0,0,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.672,0,0,0,0,0.96,0,0,0,0,0.66,0,0,0.732,0,0,0,0.66,0,0,0,0,0,0.852,0,0.672,0,0,0,0,0,0,0.66,0,0,0,0,0.972,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0
0,0,0,0,0.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.66,0,0,0,0,0.972,0,0,0,0,0.672,0,0,0.876,0,0,0,0.66,0,0,0,0,0,0.9,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0.96,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0
0,0,0,0,0.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.48,0,0,0,0,0.972,0,0,0,0,0.66,0,0,0.936,0,0,0,0.672,0,0,0,0,0,0.936,0,0.66,0,0,0,0,0,0.036,0.672,0,0,0,0,0.972,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0.036,0,0,0,0,0.972,0,0,0,0,0
0,0,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0.48,0,0,0.984,0,0,0,0.672,0,0,0,0,0,0.96,0,0.672,0,0,0,0,0,0.516,0.66,0,0,0,0,0.96,0,0,0,0,0.972,0,0,0,0,0,0,0,0,0.516,0,0,0,0,0.972,0,0,0,0,0
0,0,0,0,0.996,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.996,0,0,0,0.66,0,0,0,0,0,0.972,0,0.66,0,0,0,0,0,0.732,0.66,0,0,0.192,0,0.96,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0.732,0,0,0,0,0.972,0,0,0,0,0
0,0,0,0,1.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0.012,0,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,1.008,0,0,0,0.66,0,0,0,0,0,0.996,0,0.672,0,0,0,0,0,0.876,0.672,0,0,0.624,0,0.96,0,0,0,0,0.972,0,0,0,0,0,0,0,0,0.876,0,0,0,0,0.96,0,0,0,0,0
0,0,0,0,0.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0.984,0,0,0,0,0,0,0,0.996,0,0,0,0.672,0,0,0,0,0,0.972,0,0.66,0,0,0,0,0,0.936,0.66,0,0,0.756,0,0.96,0,0,0,0,0.972,0,0,0,0,0,0,0.096,0,0.936,0,0,0,0,0.972,0,0,0,0,0
0,0,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.984,0,0,0,0.66,0,0,0,0,0,0.96,0,0.672,0,0,0,0,0,0.984,0.48,0,0,0.852,0,0.96,0,0,0,0,0.972,0,0,0,0,0,0,0.564,0.036,0.984,0,0,0,0,0.984,0,0,0,0,0
0,0,0,0,0.984,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0.036,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.984,0,0,0,0.66,0,0,0,0,0,0.96,0,0.672,0,0,0,0,0,0.996,0,0,0,0.9,0,0.96,0,0,0,0,0.96,0,0,0.192,0,0,0,0.744,0.516,0.996,0,0,0,0,0.96,0,0,0,0,0
0.372,0,0,0,0.984,0,0,0,0,0,0,0,0,0.264,0,0,0,0,0.66,0,0,0,0,0,0,0,0.024,0,0,0,0.96,0,0,0,0.516,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.984,0,0,0,0.672,0,0,0,0,0,0.912,0,0.66,0.06,0,0,0,0,1.008,0,0,0.372,0.936,0,0.96,0,0,0,0,0.972,0,0,0.624,0,0,0,0.66,0.732,1.008,0,0,0,0,0.972,0,0,0,0,0
0.672,0,0,0,0.996,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0.672,0,0,0,0,0,0,0,0.264,0,0,0,0.96,0,0,0,0.732,0,0,0.372,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.996,0,0,0,0.66,0,0,0,0,0,0.78,0,0.66,0.444,0,0,0,0,0.996,0,0,0.672,0.96,0,0.96,0,0,0,0,0.984,0,0,0.756,0,0,0,0.684,0.876,0.996,0,0,0,0,0.96,0,0,0,0,0
0.816,0,0,0,0.984,0,0,0,0,0,0,0,0,0.492,0,0,0,0,0.672,0,0,0,0,0,0,0,0.42,0,0,0.096,0.96,0,0,0,0.876,0,0,0.672,0,0,0,0,0,0.96,0,0.192,0.192,0,0,0,0,0.984,0,0,0,0.48,0,0,0,0,0,0.168,0,0.672,0.648,0,0,0,0,0.984,0,0,0.816,0.972,0,0.96,0,0,0,0.192,0.96,0,0,0.852,0,0,0,0.672,0.936,0.984,0,0,0,0,0.972,0,0,0,0,0
0.9,0,0,0,0.984,0,0,0,0,0,0,0,0,0.492,0,0,0,0,0.66,0,0,0,0,0,0,0,0.492,0,0,0.564,0.96,0,0,0,0.936,0,0,0.816,0,0,0,0,0,0.96,0,0.624,0.624,0,0,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0.672,0.708,0,0,0,0,0.984,0,0,0.9,0.996,0,0.948,0,0,0,0.624,0.972,0,0,0.9,0,0,0,0.672,0.984,0.984,0,0,0,0,0.96,0,0,0,0,0.192
0.948,0,0,0,0.972,0,0,0,0,0,0,0,0,0.456,0,0,0,0,0.66,0,0,0,0,0,0,0,0.492,0,0,0.744,0.96,0.036,0,0,0.984,0,0,0.9,0,0,0,0,0,0.96,0.024,0.756,0.756,0,0,0,0.096,0.972,0,0.216,0,0,0,0,0,0,0,0,0,0.66,0.672,0,0,0.192,0,0.984,0,0,0.948,0.972,0,0.948,0,0,0,0.756,0.96,0.192,0,0.936,0,0,0,0.72,0.996,0.984,0,0,0,0,0.96,0,0,0,0,0.624
0.972,0,0,0,0.972,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0.672,0,0,0,0,0,0,0.372,0.456,0,0,0.66,0.96,0.516,0,0,0.996,0,0,0.948,0.06,0,0,0,0,0.96,0.624,0.852,0.852,0,0,0,0.564,0.972,0,0.636,0,0,0,0.216,0,0,0,0,0,0.66,0.66,0,0,0.624,0,0.996,0,0,0.972,0.96,0,0.792,0,0,0.216,0.852,0.972,0.624,0,0.96,0,0,0,0.912,1.008,0.996,0,0,0,0.036,0.96,0,0,0,0,0.756
0.984,0,0,0,0.528,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0.66,0,0,0,0,0,0,0.672,0.36,0,0,0.684,0.96,0.732,0,0,1.008,0,0,0.972,0.444,0,0,0,0,0.96,0.852,0.9,0.9,0,0.06,0,0.744,0.528,0,0.804,0,0,0,0.636,0,0,0,0,0,0.672,0.672,0,0,0.756,0,0.984,0,0,0.984,0.96,0,0.648,0,0,0.636,0.9,0.96,0.756,0.216,0.972,0,0,0,0.996,0.996,0.984,0,0,0,0.516,0.96,0,0,0,0,0.852
0.984,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0.66,0,0,0,0,0,0,0.816,0.288,0,0,0.672,0.96,0.876,0,0,0.996,0.012,0,0.984,0.648,0,0,0,0,0.96,0.996,0.936,0.936,0,0.444,0,0.66,0,0,0.9,0,0,0,0.804,0,0,0,0,0,0.66,0.66,0,0,0.852,0.096,0.984,0,0,0.984,0.912,0,0.468,0,0,0.804,0.936,0.96,0.852,0.636,0.996,0,0,0,1.02,0.984,0.984,0,0,0,0.732,0.96,0,0,0,0,0.9
0.996,0,0,0,0,0,0,0,0,0,0,0,0,0.204,0,0,0,0,0.672,0,0,0,0,0,0,0.9,0.24,0,0,0.672,0.948,0.936,0,0,0.984,0,0,0.984,0.708,0,0,0,0,0.96,1.032,0.96,0.96,0,0.648,0,0.684,0,0,0.948,0,0,0,0.9,0,0,0,0,0,0.66,0.672,0,0,0.9,0.564,0.972,0,0,0.996,0.78,0,0,0,0,0.9,0.96,0.96,0.9,0.804,0.972,0,0,0,0.996,0.984,0.972,0,0,0,0.876,0.96,0,0,0,0,0.936
1.008,0,0,0,0,0,0,0,0,0,0,0.216,0,0.18,0,0,0,0,0.66,0,0,0,0,0,0,0.948,0.204,0,0,0.72,0.948,0.984,0,0,0.984,0,0,0.996,0.672,0,0,0,0,0.96,0.996,0.972,0.972,0,0.708,0,0.672,0,0,0.984,0,0,0,0.948,0,0,0,0,0,0.672,0.66,0,0,0.936,0.744,0.972,0,0,1.008,0.168,0,0,0,0,0.948,0.972,0.96,0.936,0.9,0.96,0,0,0,0.972,0.984,0.972,0,0,0,0.936,0.96,0,0,0,0,0.96
0.984,0,0,0,0,0,0,0,0,0,0,0.636,0,0.168,0,0,0,0,0.48,0,0,0,0,0.096,0,0.972,0.18,0,0,0.912,0.792,0.996,0,0,0.984,0,0,1.008,0.66,0,0,0,0,0.96,0.984,0.996,0.996,0,0.672,0.024,0.672,0,0,0.996,0,0,0,0.984,0,0,0.192,0,0,0.66,0.66,0,0,0.96,0.66,0.528,0.06,0,0.984,0,0,0,0,0.036,0.984,0.996,0.96,0.96,0.948,0.96,0,0,0,0.972,0.996,0.528,0,0,0,0.984,0.96,0,0,0,0,0.972
0.984,0,0,0,0,0,0,0,0,0,0,0.804,0,0.168,0,0,0.096,0,0,0,0,0,0,0.564,0,0.984,0.168,0,0,0.996,0.648,1.008,0,0,0.996,0.024,0,0.984,0.672,0,0,0,0,0.948,0.996,0.972,0.972,0.192,0.66,0.624,0.72,0,0,1.008,0,0,0,0.996,0,0,0.624,0,0,0.48,0.672,0,0,0.972,0.684,0,0.444,0,0.984,0,0,0,0,0.516,0.996,0.972,0.96,0.972,0.984,0.912,0,0,0,0.984,0.984,0,0,0,0.024,0.996,0.96,0,0,0,0,0.996
0.984,0,0,0,0,0,0,0,0,0,0,0.9,0,0.108,0,0,0.564,0,0,0,0,0,0,0.744,0,0.984,0.168,0,0,1.02,0.468,0.996,0,0,0.984,0.264,0,0.984,0.66,0.036,0,0,0,0.948,0.996,0.96,0.96,0.624,0.672,0.852,0.912,0,0,1.008,0,0,0,1.008,0,0,0.756,0,0,0,0.66,0,0,0.996,0.672,0,0.648,0,0.984,0,0,0,0,0.732,1.008,0.96,0.96,0.996,0.996,0.78,0,0,0,0.984,0.984,0,0,0,0.624,1.008,0.948,0,0,0,0,0.972
0.984,0,0,0,0,0,0,0,0,0,0.216,0.948,0,0,0,0,0.744,0,0,0,0,0,0,0.66,0,0.996,0.108,0,0,0.996,0,0.984,0,0,0.984,0.42,0,0.984,0.672,0.516,0,0,0,0.792,0.996,0.96,0.96,0.756,0.66,0.996,0.996,0,0,0.984,0,0,0,1.008,0,0,0.852,0,0,0,0.672,0,0,0.972,0.672,0,0.708,0,0.984,0,0,0,0,0.876,1.008,0.96,0.96,0.972,1.008,0.168,0,0,0,0.972,0.972,0,0,0,0.852,0.996,0.948,0,0,0,0,0.96
0.984,0,0,0,0,0,0,0.024,0,0,0.636,0.984,0,0,0,0,0.66,0,0,0,0,0,0,0.684,0,1.008,0,0,0,0.972,0,0.984,0,0,0.972,0.492,0,0.984,0.66,0.732,0,0,0,0.648,0.996,0.912,0.912,0.852,0.672,1.032,1.02,0,0,0.996,0.012,0.06,0,0.984,0,0,0.9,0,0,0,0.66,0,0,0.96,0.72,0,0.672,0.012,0.984,0,0,0,0,0.936,0.984,0.912,0.96,0.96,1.008,0,0,0,0,0.984,0.972,0,0,0,0.996,0.984,0.792,0,0,0,0,0.96
0.984,0,0,0,0.252,0,0,0.624,0,0,0.804,0.996,0,0,0,0,0.684,0,0,0,0,0,0,0.672,0,0.984,0,0,0,0.972,0,0.984,0,0,0.972,0.492,0,0.984,0.66,0.876,0,0,0,0.468,0.996,0.78,0.78,0.9,0.66,0.996,0.996,0.252,0,0.996,0,0.444,0,0.996,0,0,0.936,0,0,0,0.672,0,0,0.96,0.912,0,0.66,0,0.984,0,0,0,0,0.984,0.996,0.78,0.948,0.96,0.984,0,0,0,0,0.984,0.528,0,0,0,1.032,0.984,0.648,0,0,0,0,0.912
0.984,0,0,0,0.684,0,0,0.852,0,0,0.9,1.008,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0,0.984,0,0,0,0.984,0,0.996,0,0,0.528,0.456,0,0.984,0.672,0.936,0,0,0,0,0.996,0.168,0.168,0.936,0.66,0.984,0.972,0.684,0,0.984,0,0.648,0,0.996,0,0,0.96,0,0,0,0.672,0,0,0.912,0.996,0,0.672,0,0.984,0,0,0,0,0.996,0.996,0.168,0.948,0.912,0.996,0,0,0,0,0.984,0,0,0,0,0.996,0.984,0.468,0,0,0,0,0.78
0.948,0,0,0,0.708,0,0.096,0.996,0,0,0.948,1.008,0,0,0,0,0.672,0,0,0,0,0,0,0.72,0,0.984,0,0,0,0.984,0,0.984,0,0,0,0.36,0,0.984,0.66,0.984,0,0,0,0,0.996,0,0,0.96,0.672,0.996,0.972,0.708,0,0.996,0,0.708,0,0.984,0,0,0.972,0,0,0,0.66,0,0,0.78,1.02,0,0.66,0,0.948,0,0,0,0,1.008,0.984,0,0.792,0.78,0.996,0,0.024,0,0,0.984,0,0,0,0,0.984,0.996,0,0,0,0,0,0.168
0.66,0,0,0,0.66,0,0.564,1.032,0,0,0.984,0.984,0,0,0,0,0.72,0,0,0,0,0,0,0.912,0,0.984,0,0,0,0.972,0,0.984,0,0.348,0,0.288,0,0.948,0.672,0.996,0,0,0,0,0.996,0,0,0.972,0.66,0.996,0.984,0.66,0,0.996,0.024,0.672,0,0.996,0,0,0.996,0,0,0,0.66,0,0,0.168,0.996,0,0.672,0.024,0.66,0,0,0.372,0,0.996,0.996,0,0.648,0.168,0.984,0,0.624,0,0,0.984,0,0,0,0,0.996,0.984,0,0,0.216,0,0,0
0.684,0,0,0,0.672,0,0.744,0.996,0,0,0.996,0.996,0,0,0,0,0.912,0,0,0,0,0,0,0.996,0,0.984,0,0,0,0.984,0,0.972,0,0.624,0,0.24,0.024,0.66,0.66,1.008,0,0,0,0,0.996,0,0,0.996,0.672,0.996,0.984,0.672,0,0.984,0.264,0.66,0,0.996,0,0,0.972,0,0,0,0.66,0,0,0,0.972,0.252,0.66,0.264,0.684,0,0,0.648,0,0.984,0.996,0,0.468,0,0.996,0,0.852,0,0,0.984,0,0.252,0.024,0,0.996,0.984,0,0,0.636,0,0,0
0.672,0,0,0,0.66,0,0.66,0.984,0,0,1.008,0.996,0,0,0,0,0.996,0,0,0,0,0,0.372,1.02,0,0.984,0,0,0,0.984,0,0.972,0,0.744,0,0.204,0.624,0.684,0.672,0.996,0,0,0,0,0.984,0,0,0.972,0.66,0.996,0.972,0.66,0,0.984,0.42,0.672,0,0.984,0,0,0.96,0,0,0,0.66,0,0,0,0.972,0.684,0.66,0.42,0.672,0,0,0.708,0,0.984,0.984,0,0,0,0.996,0,0.996,0,0,0.984,0,0.684,0.624,0,0.996,0.972,0,0.348,0.804,0,0,0
0.672,0,0,0,0.66,0,0.684,0.996,0,0,1.008,0.984,0,0,0,0,1.02,0,0,0,0,0,0.672,0.996,0,0.984,0,0,0,0.984,0,0.528,0,0.804,0,0.18,0.852,0.672,0.672,0.984,0,0,0,0,0.996,0,0,0.96,0.672,0.996,0.984,0.66,0,0.984,0.492,0.66,0,0.984,0,0,0.96,0,0,0,0.66,0,0.348,0,0.984,0.708,0.672,0.492,0.672,0,0.024,0.66,0,0.984,0.984,0,0,0,0.984,0,1.032,0,0,0.984,0,0.708,0.852,0,0.996,0.972,0,0.624,0.9,0,0,0
0.66,0,0.216,0,0.66,0,0.672,0.996,0,0,0.984,0.996,0,0,0,0,0.996,0,0.06,0.024,0.348,0,0.816,0.972,0,0.948,0,0,0,0.984,0,0,0,0.852,0,0.168,0.996,0.672,0.66,0.984,0,0,0,0,0.984,0,0,0.96,0.672,0.996,0.984,0.66,0,0.984,0.492,0.672,0,0.984,0,0,0.912,0.204,0,0,0.66,0,0.624,0,0.984,0.66,0.66,0.492,0.66,0,0.624,0.66,0,0.996,0.984,0,0,0,0.984,0,0.996,0,0,0.972,0,0.66,0.996,0,0.996,0.528,0,0.744,0.948,0,0,0
0.156,0,0.636,0,0.672,0,0.672,0.996,0,0,0.996,0.996,0,0,0,0,0.972,0,0.444,0.624,0.624,0,0.9,0.972,0,0.66,0,0,0,0.984,0.372,0,0,0.864,0,0.168,1.032,0.66,0.66,0.984,0,0,0,0,0.996,0,0,0.912,0.66,0.996,0.984,0.672,0,0.996,0.456,0.66,0,0.984,0,0,0.78,0.636,0,0.06,0.66,0,0.744,0,0.972,0.672,0.672,0.456,0.156,0,0.852,0.672,0,0.984,0.984,0,0,0,0.984,0,0.984,0,0,0.984,0,0.672,1.032,0,0.996,0,0,0.804,0.984,0,0,0
0,0.348,0.804,0,0.66,0,0.72,0.996,0,0,0.996,0.984,0,0,0,0,0.972,0,0.648,0.852,0.744,0,0.948,0.984,0,0.684,0,0,0,0.984,0.648,0,0,0.876,0,0.108,0.996,0.156,0.66,0.996,0,0,0,0,0.996,0,0,0.78,0.66,0.996,0.984,0.66,0,0.984,0.36,0.66,0,0.996,0,0,0.168,0.792,0,0.444,0.672,0,0.804,0,0.984,0.66,0.66,0.36,0,0,0.996,0.66,0,0.984,0.996,0,0,0,0.984,0,0.996,0,0,0.972,0.252,0.66,0.996,0,0.996,0,0,0.852,0.996,0,0,0
0,0.624,0.9,0,0.12,0,0.912,0.996,0,0,0.984,0.984,0,0,0,0,0.984,0,0.708,0.996,0.804,0,0.972,0.984,0,0.672,0,0,0,0.984,0.708,0,0,0.9,0.252,0,0.984,0,0.66,0.984,0,0,0,0,0.984,0,0,0.168,0.66,0.996,0.984,0.12,0.348,0.996,0.288,0.672,0,0.984,0,0,0,0.864,0,0.648,0.192,0,0.852,0,0.984,0.66,0.672,0.288,0,0,1.032,0.66,0,0.972,0.984,0,0,0,0.996,0,0.996,0,0,0.984,0.684,0.66,0.984,0,0.996,0,0,0.864,1.008,0,0,0
0,0.744,0.948,0,0,0,0.996,0.996,0,0,0.996,0.984,0,0,0,0,0.984,0,0.672,1.032,0.852,0,0.984,0.972,0,0.672,0,0,0,0.984,0.66,0,0,0.912,0.684,0,0.996,0,0.66,0.984,0,0,0,0.372,0.984,0,0,0,0.66,0.984,0.984,0,0.624,0.984,0.24,0.66,0,0.996,0,0,0,0.9,0,0.708,0,0,0.864,0,0.984,0.66,0.672,0.24,0,0,0.996,0.66,0,0.972,0.996,0,0,0,0.984,0,0.996,0,0,0.972,0.708,0.66,0.996,0,0.996,0,0,0.876,1.008,0,0,0
0,0.804,0.984,0,0,0,1.02,0.996,0,0.348,0.996,0.984,0.348,0.048,0,0,0.972,0,0.66,0.996,0.864,0,0.984,0.984,0,0.66,0,0,0,0.972,0.66,0,0,0.912,0.708,0,0.996,0,0.66,0.972,0,0,0,0.648,0.984,0,0,0,0.66,0.996,0.984,0,0.744,0.984,0.204,0.672,0,0.984,0,0,0,0.936,0,0.672,0,0,0.876,0,0.984,0.672,0.66,0.204,0,0,0.984,0.66,0,0.528,0.984,0,0,0,0.996,0,0.996,0,0,0.972,0.66,0.672,0.996,0,0.984,0,0.372,0.9,0.984,0,0,0
0,0.852,0.996,0,0,0,0.996,0.996,0,0.624,0.984,0.996,0.624,0.3,0,0,0.984,0,0.672,0.984,0.876,0,0.996,0.984,0,0.156,0.048,0,0,0.984,0.672,0,0,0.924,0.66,0,0.996,0,0.66,0.972,0,0,0,0.708,0.996,0,0,0,0.66,0.984,0.984,0,0.804,0.984,0.18,0.66,0,0.984,0.348,0,0,0.96,0,0.66,0,0,0.9,0,0.984,0.66,0.66,0.18,0,0,0.996,0.66,0,0,0.984,0,0,0,0.984,0,0.996,0,0,0.984,0.672,0.66,0.996,0,0.996,0,0.648,0.912,0.996,0,0,0
0,0.864,1.008,0,0,0,0.972,0.996,0,0.744,0.984,0.984,0.744,0.42,0,0,0.984,0,0.66,0.996,0.9,0,1.008,0.984,0,0,0.3,0,0,0.972,0.66,0,0,0.924,0.672,0,0.996,0,0.672,0.528,0,0,0,0.66,0.984,0,0,0,0.66,0.996,0.972,0,0.852,0.984,0.168,0.672,0,0.984,0.624,0,0,0.972,0,0.672,0,0,0.912,0,0.984,0.12,0.66,0.168,0,0.204,0.996,0.66,0,0,0.984,0,0,0,0.984,0,0.996,0,0,0.972,0.66,0.12,0.996,0,0.984,0,0.708,0.912,0.996,0,0,0
0,0.876,1.008,0,0,0,0.972,0.984,0,0.804,0.984,0.996,0.804,0.48,0,0,0.984,0,0.672,0.996,0.912,0,0.984,0.984,0,0,0.42,0,0,0.984,0.66,0.252,0,0.924,0.66,0,0.996,0,0.192,0,0,0,0,0.66,0.996,0,0,0,0.672,0.996,0.984,0,0.864,0.984,0.168,0.672,0,0.984,0.744,0,0,0.984,0,0.66,0,0,0.912,0,0.984,0,0.66,0.168,0,0.636,0.996,0.66,0,0,0.984,0,0.372,0,0.984,0,0.996,0,0,0.984,0.66,0,0.996,0,0.996,0,0.66,0.924,0.984,0,0,0
0,0.9,0.984,0,0,0,0.984,0.996,0,0.852,0.984,0.984,0.852,0.48,0,0,0.984,0,0.66,0.996,0.912,0,0.984,0.984,0,0,0.48,0,0,0.972,0.66,0.684,0,0.864,0.66,0,0.996,0,0,0,0,0,0,0.672,0.996,0,0,0,0.192,0.984,0.972,0,0.876,0.984,0.108,0.66,0,0.984,0.804,0,0,0.972,0,0.672,0,0,0.924,0,0.984,0,0.66,0.108,0,0.792,0.996,0.648,0,0,0.984,0,0.648,0,0.984,0,0.996,0,0,0.972,0.66,0,0.996,0,0.996,0.252,0.66,0.924,0.996,0,0,0
0.42,0.912,0.996,0,0,0,0.984,0.984,0,0.864,0.996,0.984,0.864,0.408,0,0,0.984,0,0.66,0.996,0.924,0,0.984,0.984,0,0,0.48,0,0,0.972,0.66,0.708,0,0.66,0.66,0,0.996,0,0,0,0,0,0,0.66,0.984,0,0,0,0,0.984,0.984,0,0.9,0.984,0,0.66,0,0.984,0.852,0,0,0.96,0,0.66,0,0,0.924,0,0.972,0,0.66,0,0.42,0.864,0.996,0.66,0,0,0.984,0,0.708,0,0.984,0,0.996,0,0,0.984,0.672,0,0.996,0,0.984,0.684,0.672,0.924,0.996,0,0,0
0.708,0.912,0.996,0,0,0,0.972,0.996,0,0.876,0.984,0.984,0.876,0.324,0,0,0.984,0,0.672,0.996,0.924,0,0.984,0.984,0,0,0.408,0,0,0.984,0.66,0.66,0,0.672,0.672,0,0.996,0.42,0,0,0,0.348,0,0.66,0.996,0,0,0,0,0.984,0.972,0,0.912,0.984,0,0.66,0,0.984,0.864,0,0,0.948,0,0.66,0,0,0.924,0,0.984,0,0.66,0,0.708,0.9,0.996,0.66,0,0,0.984,0,0.66,0,0.984,0.204,0.984,0.348,0,0.972,0.66,0,0.996,0,0.984,0.708,0.66,0.864,0.984,0,0,0
